reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.95,161.16287022113008
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.95,206.60665294967754
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.975,188.48000607238112
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.975,256.2507898778729
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.99,221.93857162428083
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.99,324.09318360784573
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.01,33.509770490412336
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.01,8.976770266439887
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.025,40.51929108659313
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.025,12.790213671254312
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.05,47.38763019609233
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.05,16.50862000125543
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.1,55.48447413466361
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.1,22.104887383660046
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.15,61.479424352667564
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.15,27.103979996004252
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.2,66.39114362095447
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.2,31.846200067092678
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.25,70.79822044512085
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.25,36.11375217496546
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.3,74.79266223342745
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.3,39.95810483056082
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.35,78.58950052964443
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.35,44.274470572042055
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.4,82.24959582856283
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.4,48.205674471605455
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.45,85.84212473163562
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.45,51.42499327642842
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.5,89.43213870980951
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.5,56.217154922214725
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.55,93.0782492649087
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.55,61.30229467106192
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.6,96.83922303737639
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.6,63.97681152236618
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.65,100.77988642820858
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.65,68.83052732371054
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.7,104.95534650594395
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.7,75.63282968561887
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.75,109.61698820446358
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.75,85.15787971110282
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.8,114.83997566237002
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.8,99.19713875721206
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.85,121.10556933759568
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.85,118.55919252611247
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.9,129.3815088019678
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.9,145.1959754292453
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.95,141.50065813648996
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.95,195.54665265151988
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.975,152.80756460382676
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.975,264.01597307586024
2026-01-31,wk inc flu hosp,0,2026-01-31,10,quantile,0.99,163.8658758131655
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.99,337.81935014933134
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.01,1.4275571931037534
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.01,1.3451444097223968
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.025,4.090568380898689
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.025,2.1608811237465204
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.05,7.2313573409891205
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.05,3.2109884580879675
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.1,10.851969510351681
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.1,4.716718577509553
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.15,13.46208377216386
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.15,5.842083712131811
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.2,15.545633055633349
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.2,6.871190376593173
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.25,17.326894703159944
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.25,7.8029049885338795
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.3,18.936743878587215
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.3,8.669310631924148
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.35,20.443604929305458
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.35,9.595032737244937
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.4,21.893937954534337
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.4,10.42813653814356
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.45,23.323521036822736
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.45,11.39029204449372
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.5,24.764299919293
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.5,12.545276989082462
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.55,26.239988518191208
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.55,13.873825232379424
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.6,27.787841161450537
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.6,15.134160755954337
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.65,29.437881835751455
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.65,16.533065783364826
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.7,31.24563582663103
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.7,18.36826406446448
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.75,33.31355924575821
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.75,20.4730012130739
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.8,35.762520617056296
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.8,23.21831042384908
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.85,38.90314630199903
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.85,27.49436078777125
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.9,43.34045986454847
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.9,34.629892976528595
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.95,50.66991080183534
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.95,47.916182170229
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.975,59.875262280059964
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.975,62.70277051795053
2026-01-31,wk inc flu hosp,0,2026-01-31,11,quantile,0.99,73.08498965058747
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.99,78.72684316399555
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.01,656.9096502777882
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.01,274.93278302146865
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.025,692.7100242521437
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.025,581.3860755503653
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.05,726.5382670395062
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.05,693.1326067800309
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.1,774.5220396671971
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.1,832.2809877603188
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.15,807.7643595411106
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.15,959.8117444769506
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.2,836.0962079620593
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.2,1057.9416408805132
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.25,861.9323995301426
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.25,1131.8256522144225
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.3,885.8852512206674
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.3,1196.3037235180825
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.35,908.8482755655903
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.35,1269.9402640038102
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.4,931.7988034705114
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.4,1346.397255197082
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.45,954.5293127656126
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.45,1418.40304190419
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.5,977.756548602854
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.5,1479.7431579808485
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.55,1001.7752872056733
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.55,1553.296520143526
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.6,1026.8555655297373
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.6,1640.54473103337
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.65,1052.9178816783294
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.65,1749.0054454112246
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.7,1081.1534409971523
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.7,1876.3036279560831
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.75,1111.8584680153497
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.75,2018.8228226725882
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.8,1146.2463656657033
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.8,2164.884053756979
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.85,1185.668666005273
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.85,2339.5105452782454
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.9,1238.2897261741903
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.9,2661.3375396733054
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.95,1316.7768002932125
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.95,3193.7207162383597
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.975,1377.8824452431586
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.975,3658.4407550708193
2026-01-31,wk inc flu hosp,0,2026-01-31,12,quantile,0.99,1459.511975754162
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.99,4141.373502066458
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.01,102.09542669081145
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.01,46.73784342396149
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.025,119.94791467496421
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.025,85.72529189645668
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.05,137.31202171812538
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.05,114.40844773394326
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.1,157.45620307603485
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.1,146.2500745465455
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.15,171.65682882858704
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.15,169.2060846404471
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.2,183.13506742241182
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.2,186.85401310815539
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.25,193.44401801950403
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.25,202.7086143837663
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.3,203.11113564790816
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.3,217.0606597138638
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.35,212.413714694683
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.35,230.98704010448876
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.4,221.695259087101
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.4,242.7702184235572
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.45,231.24980465147374
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.45,252.86342069831807
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.5,241.08230306289423
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.5,267.2335018064162
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.55,251.60141517219813
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.55,283.12974301593573
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.6,263.0360369196043
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.6,302.4574002775737
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.65,275.7405541583878
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.65,320.43041271227224
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.7,290.28267817689715
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.7,342.3029425207851
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.75,307.01013620611747
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.75,370.45350537090474
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.8,327.17336375896724
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.8,408.228297735986
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.85,351.3252070390565
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.85,461.6410102258935
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.9,385.1236151110465
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.9,522.7984820341144
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.95,437.1079264398904
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.95,643.367376292019
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.975,481.2683587546981
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.975,769.1890581913738
2026-01-31,wk inc flu hosp,0,2026-01-31,13,quantile,0.99,523.265773927598
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.99,966.4197960604042
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.01,10.37195598984079
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.01,4.820264418434077
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.025,12.807076752969065
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.025,6.705677387009087
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.05,15.385223972296235
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.05,9.219269159743789
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.1,18.763978313411762
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.1,13.122088883584247
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.15,21.244123670231875
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.15,14.937693464698269
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.2,23.276666148948735
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.2,17.325887098207673
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.25,25.076778968536274
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.25,19.964996114734998
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.3,26.738560109154076
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.3,22.254827891616788
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.35,28.318553000038143
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.35,24.89695126370326
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.4,29.854188737554757
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.4,27.471757716372924
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.45,31.374218524927343
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.45,30.13915921284293
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.5,32.903873895909605
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.5,32.79956683255624
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.55,34.46738788128747
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.55,35.6621930740223
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.6,36.09089453113805
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.6,39.2575727071048
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.65,37.80564572344281
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.65,42.875342219729816
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.7,39.65239537641393
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.7,46.44144264083729
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.75,41.69354132464435
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.75,50.559308528414725
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.8,44.02773072797046
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.8,56.5269186589152
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.85,46.83129833164306
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.85,65.39930897901829
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.9,50.54136500002317
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.9,82.68841609045317
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.95,56.24188158653071
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.95,121.242602967121
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.975,61.40566179264266
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.975,171.9961081805808
2026-01-31,wk inc flu hosp,0,2026-01-31,15,quantile,0.99,65.90039533904344
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.99,238.80762502189407
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.01,27.830900423235782
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.01,13.150840711201983
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.025,34.915807497602884
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.025,17.688795976023854
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.05,41.104604975603685
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.05,23.605836593239612
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.1,48.79495007328257
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.1,32.30087876798755
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.15,54.76681468713901
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.15,40.14993426158021
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.2,59.56638090525029
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.2,47.076237299452295
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.25,64.07878072518245
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.25,53.44090453995779
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.3,68.17206554694452
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.3,59.30734005416982
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.35,72.0201275290337
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.35,64.14322110790849
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.4,75.74460115188242
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.4,68.93660001035653
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.45,79.41027846460764
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.45,73.12863848699904
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.5,83.07373151698026
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.5,77.95829581530818
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.55,86.77254827344323
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.55,83.16218638210695
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.6,90.58544897245459
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.6,89.45598201767928
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.65,94.62757297608219
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.65,96.50631783758831
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.7,98.89400702365943
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.7,106.75161700788543
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.75,103.57812553797558
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.75,119.967468359759
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.8,108.91298454400821
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.8,138.30448767369353
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.85,115.25170540008047
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.85,163.9348275510238
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.9,123.40277774433478
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.9,205.11015726305408
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.95,136.14902557603858
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.95,286.80041661065667
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.975,148.2151948632452
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.975,376.0646238742978
2026-01-31,wk inc flu hosp,0,2026-01-31,16,quantile,0.99,160.09940482462707
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.99,496.683388322793
2026-01-31,wk inc flu hosp,0,2026-01-31,17,quantile,0.01,245.38272031080473
